event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_a8811f5b,ZONE_D02,-1.7337,34.75898,0.7272161143024366,-0.8902347575231797,-0.41045569841854673,0.5796263850246693,-0.8087489552414773,-1.3884999040690265,0.42386380682487107,-0.2839721707816971,-0.3523720491842015,-1.2331651984764815,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_3820b131,ZONE_B04,-2.27282,35.16438,-0.19891300399656628,0.9493398960904045,-0.41045569841854673,0.39848505303785353,-0.9854279029858672,-1.3647081442249789,0.14901287953972162,0.33901291328342953,-0.8983467147934384,0.8412687516313062,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_5b9fba39,ZONE_A05,-2.30798,35.36183,-0.15481161741089888,-0.4513819806807235,-0.41045569841854673,-2.680917590738016,-1.0959758534696697,-0.49446948316980177,1.2075715486962588,-0.9734475422412441,-0.4615669823060489,1.0596302200637044,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_0f346925,ZONE_B01,-2.16252,34.59689,-0.33121716375356614,-0.7940478475303129,-0.41045569841854673,0.5796263850246693,-0.5592219003419749,-1.506354357024382,-0.3985417972026738,-1.0225925372719016,2.4866962119838303,-0.796442261611684,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_5ce9dfa3,ZONE_E04,-1.58358,35.16994,0.0877460088102679,0.7329193486064537,-0.41045569841854673,0.39848505303785353,1.527672960603317,1.301549553899952,-0.4455059898634235,-1.5328332209725715,0.19360261642503537,-0.25053859053068744,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_c314d592,ZONE_C01,-1.91488,34.50507,-1.455802521688069,-0.2770432063186518,-0.41045569841854673,0.7607677170114853,-0.03807971979140971,-0.3902951195706696,1.3384399083771332,-1.0876373836360098,-0.7891517816715911,1.3871724227123028,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_ccbc3820,ZONE_B03,-2.22443,35.05178,-1.1911942021740687,1.6046132204168124,-0.41045569841854673,0.39848505303785353,-0.7181576356037265,-0.8347323717081983,-0.4470753153013816,0.7524090479530933,-0.4615669823060489,0.4045458147665085,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_916a4de0,ZONE_B03,-2.24741,34.9941,0.484658488081269,0.7509543942301161,0.35183312554070545,0.03620238906422185,-0.8481088623427273,-0.3663515121152008,-0.3309938941463823,0.1366511690395375,-0.4615669823060489,-0.468900058963086,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_ab345ae1,ZONE_A04,-2.44221,35.27723,1.388736913087438,-1.2809940793692027,-0.41045569841854673,-0.5072216068962256,-0.3384282949378919,-0.03579996854360873,1.5244718819992507,-0.5311425869653067,-0.24317711606235415,-1.0148037300440826,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_ad26daa3,ZONE_C03,-1.90913,35.06066,0.6610640344239362,-1.4192627624839493,0.206101438607319,0.2173437210510377,0.9049133578268874,0.18099010541684613,-1.2660442182729332,1.900089226022025,-0.6799568485497437,-1.3423459326926805,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_2ce97028,ZONE_D05,-1.758,35.4798,1.3225848332089378,-1.2930174431183112,-0.41045569841854673,0.9419090489983011,1.9391740773606452,2.027346625672744,-0.8077281985083722,-0.9763384243018685,0.30279754954688276,-1.3423459326926805,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_c4b82a3b,ZONE_D05,-1.83809,35.40953,-0.7281296430245672,1.255935671692669,0.9347598732742511,0.9419090489983011,1.4834097169886729,1.2222436877531269,-0.3932681338123266,-0.6568959566025832,0.30279754954688276,-1.0148037300440826,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_405acb8f,ZONE_D03,-1.83599,35.08809,0.26415155515293515,-0.8721997118995173,-0.41045569841854673,-0.144938942922594,1.0618816100989383,0.24034871715424339,-0.745837166216813,0.43152113922349244,-0.4615669823060489,0.2953650805503091,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_ae48554f,ZONE_C02,-1.99277,34.76012,0.7933681941809361,-1.016480076888818,-0.41045569841854673,-0.8695042708698574,-0.8059975532480678,-0.5084463655847121,-0.3826478151507972,0.4994568676482283,-0.6799568485497437,-1.5607074011250794,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_8435f959,ZONE_E01,-1.51266,34.53042,-1.3234983619310685,1.4002160366819694,-0.41045569841854673,-0.5072216068962256,-0.18191092418431395,1.0364857438358508,2.571394428819301,-1.1815910506063882,-0.6799568485497437,-0.03217712209828861,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_a9c9f4fe,ZONE_D02,-1.87457,34.78456,1.2123313667447708,-1.7198468562116593,-0.41045569841854673,-0.144938942922594,-0.6654454871713313,-1.402387058349915,-0.31947334228788465,0.3332311491621741,-0.3523720491842015,-1.2331651984764815,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_f57d0e45,ZONE_A01,-2.42773,34.61866,-0.08865953753239934,-1.347122579989299,0.11642040049446582,-0.6883629388830416,-0.6826199741022594,0.5325311301853479,-1.7789034209916377,-0.45597965338900337,1.7223316801308988,-1.779068869557478,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_ea2946c3,ZONE_D03,-1.87686,34.95982,-0.13276092411806595,1.1537370798252475,-0.41045569841854673,0.39848505303785353,0.33177121669696985,-0.6262801120476013,-1.1288620608998092,1.3551579575938293,-0.4615669823060489,-1.0148037300440826,0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,1,0
evt_172eab0f,ZONE_B03,-2.22455,34.98808,-2.205526093644404,1.6527066754132458,-0.41045569841854673,-0.144938942922594,-0.7187571030771509,-0.3506974038105012,-0.48395446309339374,0.8420263918325318,-0.4615669823060489,0.18618434633411027,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_e2407e31,ZONE_C01,-1.96597,34.68576,0.04364462222460128,-0.4814403900534945,-0.41045569841854673,-1.7752109308039365,-1.065315910213502,-0.765828066943729,0.13168339049808495,0.34768555946530927,-0.7891517816715911,-0.5780807931792855,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_ef629ed4,ZONE_B05,-2.17378,35.3578,-0.08865953753239934,0.9433282142158507,3.4346188106700337,0.39848505303785353,-0.429583216473734,-0.7599681295756999,0.6840312007486617,-0.3143264324182796,-0.24317711606235415,-0.6872615273954846,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_c70acf5a,ZONE_E03,-1.5774,34.91485,1.498990379551605,-1.3411108981147446,-0.41045569841854673,0.39848505303785353,0.07511203595980274,-0.06454058008715792,0.9108352224740055,-0.9445387216349738,-0.5707619154278962,-0.796442261611684,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_6ac80d3e,ZONE_B05,-2.14066,35.46446,0.7492668075952694,-0.5415572087990365,-0.41045569841854673,0.39848505303785353,-0.24041280120619268,0.09193148131828348,1.27547832849999,-0.6250962539356851,-0.24317711606235415,-1.3423459326926805,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_adbc0e3c,ZONE_D04,-1.74984,35.11684,2.226663258215106,-1.2990291249928654,-0.41045569841854673,0.9419090489983011,1.2251878218977073,0.4740214846390788,-0.13762015384358534,0.08750617400887671,0.7395772820342723,-1.0148037300440826,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_b271f39e,ZONE_E02,-1.58921,34.8579,0.28620224844576886,0.6788142117354656,-0.41045569841854673,-0.144938942922594,-0.24843131911994643,-0.3091118647735455,0.934959039090057,0.47343892910258567,-0.7891517816715911,-0.14135785631448802,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_a152be83,ZONE_B04,-2.16127,35.19013,0.9697737405236033,0.5525688923698278,-0.41045569841854673,1.3041917129719327,-0.35802114637699367,-1.6800473179978241,-0.3192726146155877,0.843471832862844,-0.8983467147934384,-0.14135785631448802,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_66a9c548,ZONE_D04,-1.83777,35.2469,-0.2430143905822329,-0.6257207550427951,-0.41045569841854673,0.2173437210510377,1.485156882872756,0.8164585548864611,-0.09243209694982667,1.3349217831694389,0.7395772820342723,-1.2331651984764815,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_0ad7d837,ZONE_B02,-2.27568,34.75851,-1.2352955887597352,1.5625314472949328,-0.41045569841854673,-0.8695042708698574,-1.0048465502019226,-0.171386081214473,-0.6431010939411927,-0.3692531915701925,2.705086078227525,0.6229072831989074,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_aa372e0c,ZONE_D05,-1.78888,35.39827,-0.6840282564389006,0.8952347592194172,-0.41045569841854673,-0.144938942922594,1.7632841722735828,1.515875555256889,-0.7273276417683397,-1.0948645887875774,0.30279754954688276,1.3871724227123028,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_46009a3c,ZONE_B04,-2.29594,35.26873,0.24210086186010144,-0.46340534442983206,-0.41045569841854673,-3.2243415866984635,-1.1037176940879967,-1.0812707731789069,0.6979787326449317,0.6309920014067568,-0.8983467147934384,2.260618296441897,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,1,0,0
evt_7c5f89c5,ZONE_C04,-2.09984,35.26891,-0.2430143905822329,-0.6557791644155662,-0.41045569841854673,0.7607677170114853,-0.007752814020477927,-1.053952007451393,-0.06582655638537643,0.3404583543137417,-0.5707619154278962,0.9504494858475051,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_72dc1910,ZONE_E03,-1.56632,35.04143,0.8374695807666035,0.6547674842372493,2.0445627199208096,0.7607677170114853,0.7959947291939311,0.5913513731186156,0.4301046126362852,-0.42273450969179316,-0.5707619154278962,-0.9056229958278834,0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_f28370db,ZONE_B05,-2.24263,35.43074,-0.46352132351056674,-0.0906810682074716,-0.41045569841854673,0.9419090489983011,-0.8186939669159795,-0.18724035227968228,1.3371443024923073,-0.5340334690259344,-0.24317711606235415,0.18618434633411027,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_9e01c70a,ZONE_A04,-2.34367,35.14776,0.4185064082027687,-0.6978609375374457,-0.41045569841854673,0.2173437210510377,-0.8980849797425701,-0.8136324558848004,0.5250001403788518,0.22915939497960044,-0.24317711606235415,-1.0148037300440826,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_090ec4ee,ZONE_A04,-2.45315,35.10364,1.6974466191871052,-1.4493211718567205,-0.41045569841854673,-0.5072216068962256,-0.2748078879506202,0.09184175318426188,1.1390625858756362,-0.44441612514649587,-0.24317711606235415,-0.25053859053068744,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_35073d60,ZONE_A03,-2.31878,34.95375,0.7713175008881031,0.696849257359128,-0.41045569841854673,-1.412928266830305,-1.03830913198769,0.11020150983792197,0.17378145776981768,0.6830278784980452,-0.6799568485497437,-0.03217712209828861,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_e31c531a,ZONE_D02,-1.73243,34.79065,-0.19891300399656628,0.9192814867176335,-0.41045569841854673,1.3041917129719327,-0.6305021694896696,-1.4632917548581468,0.2924905866348859,0.11352411255451932,-0.3523720491842015,-0.3597193247468866,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_5aa32c59,ZONE_B05,-2.12936,35.47286,-1.2352955887597352,-0.24698479694588082,-0.41045569841854673,0.5796263850246693,-0.17575741618788066,0.174930005288307,1.308847783355174,-0.12641909847752275,-0.24317711606235415,1.168810954279904,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_a39a3d95,ZONE_A05,-2.41301,35.33554,-0.6619775631460669,-0.40930020755884394,-0.41045569841854673,1.123050380985117,-0.5048035752544487,-0.04952837304892082,1.5931815724921703,-0.6670140438147784,-0.4615669823060489,-0.9056229958278834,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_8ce0da45,ZONE_A03,-2.30352,35.05348,0.8595202740594364,-0.9683866218923846,-0.41045569841854673,-3.405482918685279,-1.1242430504857588,-0.6106812210561458,0.07957935289518611,-0.21025467823570593,-0.6799568485497437,0.8412687516313062,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,1,0,0
evt_23be460a,ZONE_A05,-2.36899,35.31245,-0.08865953753239934,-0.13877452320390501,-0.41045569841854673,0.03620238906422185,-0.7550581889678508,-0.42932685787008606,1.2643531493293503,-0.35190789920643295,-0.4615669823060489,1.605533891144701,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_5e5954f7,ZONE_A02,-2.36023,34.87247,-0.00045676436106532946,-0.7459543925338791,-0.41045569841854673,0.39848505303785353,-0.804337489475508,0.8098324772971702,-0.14404952201382382,0.08027896885730913,1.285551947643509,-0.796442261611684,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_8689abbe,ZONE_E04,-1.61807,35.17026,1.3446355265017707,-1.2809940793692027,-0.41045569841854673,0.39848505303785353,1.5295482178278759,1.1782838042466752,-0.44684417434540313,-0.6120872846628655,0.19360261642503537,-0.03217712209828861,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_59ca07e2,ZONE_D03,-1.89667,34.96754,-1.058890042417068,-0.13276284132935115,-0.41045569841854673,-0.32608027490940983,0.3755528368714272,-0.5028211017979705,-1.272388429248864,2.2513313963882085,-0.4615669823060489,1.3871724227123028,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_9f40abb0,ZONE_A05,-2.45186,35.47719,-1.257346282052568,-0.26501984256954325,-0.41045569841854673,-0.5072216068962256,-0.28342587333779823,0.8862877496477694,2.4382389902055888,-1.5140424875784964,-0.4615669823060489,-0.03217712209828861,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_95f667bf,ZONE_C03,-1.98343,34.9698,-0.5076227100962334,-0.8721997118995173,-0.41045569841854673,-0.32608027490940983,0.38793158401496003,-0.06890274783344087,-1.7720056882527062,3.267476440698608,-0.6799568485497437,1.0596302200637044,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_e5210d6b,ZONE_C04,-2.06315,35.27472,1.6753959258942714,-1.2990291249928654,-0.41045569841854673,-0.144938942922594,0.20069790981540542,-0.790316945367483,-0.09945148282348369,0.23205027704022813,-0.5707619154278962,-0.796442261611684,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_fc2eb4f9,ZONE_C03,-1.90374,35.06245,-1.5440052948594023,1.4543211735529575,0.1948913088432124,-0.6883629388830416,0.9152682617909106,0.17813260945646434,-1.2289460948384152,2.643045915603169,-0.6799568485497437,-0.14135785631448802,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_c7ea0721,ZONE_E01,-1.67875,34.57118,-0.7942817229030675,0.7449427123555623,-0.41045569841854673,0.39848505303785353,-0.41454529310193383,-1.2247397282583031e-05,1.617919737438585,-0.19001850381131868,-0.6799568485497437,0.7320880174151068,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_e3bf4fe5,ZONE_C01,-2.01095,34.57165,1.741548005772772,-0.9924333493906013,-0.41045569841854673,-0.32608027490940983,-0.4179012862223867,-1.269610126490344,0.6334539099865669,-0.24060893987229168,-0.7891517816715911,-0.03217712209828861,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_6f3f3683,ZONE_C03,-2.00181,34.95924,-1.3014476686382355,1.4543211735529575,0.6769268886997981,0.5796263850246693,0.32810268070575715,-0.014258314214258027,-1.729074297008104,2.8555257470592568,-0.6799568485497437,1.2779916884961033,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_bc2f28df,ZONE_A02,-2.35467,34.80458,0.4626077947884353,0.5044754373733944,-0.41045569841854673,0.39848505303785353,-0.8370930070618515,0.5195826702296088,-0.5887890519430276,-0.4689886226618263,1.285551947643509,-0.14135785631448802,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_a9fb26c5,ZONE_C01,-1.90917,34.64369,-0.15481161741089888,-0.45739366255527775,-0.41045569841854673,-0.32608027490940983,-0.8280292638098193,-0.5240590609044788,0.4807670605926879,0.5428200985576337,-0.7891517816715911,0.6229072831989074,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_9de5e940,ZONE_A05,-2.44774,35.47424,0.7051654210096029,-0.9984450312651556,-0.41045569841854673,-0.32608027490940983,-0.306431078087162,0.8483465532849234,2.404656642364636,-2.0445193457035566,-0.4615669823060489,-0.468900058963086,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_7c453901,ZONE_A02,-2.43417,34.7907,1.2564327533304376,-0.9984450312651556,-0.41045569841854673,0.03620238906422185,-0.6317369700118516,0.9655867136304389,-0.695612669545422,-0.42707083278273306,1.285551947643509,-0.6872615273954846,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_6fbce0fa,ZONE_E05,-1.64942,35.37822,-1.6322080680307363,1.6046132204168124,-0.41045569841854673,0.39848505303785353,2.5578142626273896,2.4544387392874727,-1.6396166643877639,-0.8187853519976974,0.4119924826687301,1.0596302200637044,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_3db317de,ZONE_A04,-2.40305,35.20977,0.9477230472307704,-1.4192627624839493,-0.41045569841854673,0.03620238906422185,-0.5610510446839623,-0.42663501384943664,1.0677981795534832,-0.5369243510865621,-0.24317711606235415,-1.45152666690888,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_8a276847,ZONE_D01,-1.87669,34.67406,1.1682299801591043,-1.4613445356058286,-0.41045569841854673,-1.5940695988171207,-0.991729996937252,-0.8555907117861535,0.35094491787045196,0.32744938504091875,-0.5707619154278962,-1.0148037300440826,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_80cac998,ZONE_C03,-1.96001,35.05451,-1.2793969753454018,1.4603328554275112,-0.41045569841854673,0.9419090489983011,0.7883758562624601,0.1667026256149377,-1.5478050436104867,2.356848591601094,-0.6799568485497437,-1.123984464260282,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_3fff9add,ZONE_C03,-1.99743,35.07074,-0.08865953753239934,-0.4694170263043859,-0.41045569841854673,0.5796263850246693,0.5750935270638486,-0.1429491648937664,-1.5263758439286033,2.0908874420234063,-0.6799568485497437,-0.03217712209828861,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_803e2bd9,ZONE_E04,-1.54819,35.17371,1.3005341399161041,-1.3411108981147446,-0.41045569841854673,0.5796263850246693,1.5494946013666893,1.4707215973515342,-0.43531145717343306,-0.6409961052691358,0.19360261642503537,-0.796442261611684,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
