event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_800e0942,ZONE_B05,-2.29847,35.43443,0.5572256996310585,-0.7648538163691555,0.4243221056125454,-2.4536317921310524,-1.1159085071167247,0.5149768919953538,1.9996872379596022,-1.1639474153938243,0.03685380928813737,0.6658749622824062,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,1,0,0
evt_273ad933,ZONE_A01,-2.34636,34.68223,-1.0214593332761122,1.3937192476315097,0.12258960466904505,-1.3882911058069385,-1.0058358156932365,0.5625267535058598,-1.1511051757168944,-1.0401794722800477,2.2145789035871664,0.6658749622824062,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_46aa6b1f,ZONE_C03,-1.91705,34.93316,-0.4513786269485223,-0.17560545906535288,-0.40544227198208066,-0.45611800527333873,0.4973739288836022,-0.13886430214058545,-1.089491336410713,1.4563967516721357,-0.29818082060402096,1.2059821159297806,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_5c98f34e,ZONE_D04,-1.8194,35.28997,-0.012855006696530462,0.654152431831839,1.7390137168663684,0.6092226810507751,2.2436664204776586,1.6800708924686747,-0.06855358824194682,-0.8091459784676629,1.0419576989646122,-0.9544464986597174,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_35131b8c,ZONE_D02,-1.78004,34.83236,-0.49523098897372136,-0.7167519096504779,-0.40544227198208066,1.4082281957938605,-0.21386207101831542,-1.3231587775803428,0.1599371245680377,-0.34825773315826697,-0.6332154504961792,0.6658749622824062,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_28363e86,ZONE_A04,-2.4598,35.2619,0.16255444140426645,0.5699740950741525,-0.40544227198208066,0.07655233788871822,-0.01958627764502485,0.6251539600995717,2.0160523812895854,-0.95177379862735,-0.8007327654422584,-1.170489360118667,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_b9400a69,ZONE_C02,-1.99465,34.88484,0.16255444140426645,0.7984581519878718,1.491162019662779,-0.3229504194828245,0.15576968103222608,0.159485070226332,-1.0254716359687834,1.3514886856042667,0.20437112423421652,-1.062467929389192,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_5e711ecf,ZONE_D03,-1.88481,35.02695,1.6973871122862378,-1.3781531270322973,-0.40544227198208066,0.07655233788871822,1.1578989327367584,0.4134668111967026,-1.0028076309289966,0.8729193055643314,-0.6332154504961792,-0.6303822064712927,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_2a54f66c,ZONE_A04,-2.322,35.12748,1.390420578109843,-0.9452359665641972,0.48897907010043845,-0.5892855910638529,-0.9889025319062407,-0.43951620158515115,0.672755678964945,-0.44255711838781114,-0.8007327654422584,-0.41433934501234276,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_b4d04b6f,ZONE_D02,-1.81903,34.79638,1.6535347502610382,-0.9572614432438667,-0.40544227198208066,1.4082281957938605,-0.46647772367573836,-1.4816430167654562,0.12924256656139715,-0.02292485411633806,-0.6332154504961792,-0.5223607757418178,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_9321867b,ZONE_A03,-2.30648,35.02671,-1.0214593332761122,-0.12750355234667485,-0.40544227198208066,-1.787793863178481,-1.095014815127673,0.0826066744443844,0.3887186557570689,-0.5297840497251378,0.20437112423421652,2.610260715412954,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_14f9d2fe,ZONE_B03,-2.18202,35.07973,-1.0433855142887112,-0.3559876092603945,-0.40544227198208066,0.07655233788871822,-0.3136719738797453,-0.6128176997383873,-0.4119439988097782,0.47804062991561524,-0.29818082060402096,1.4220249773887306,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_c40606d7,ZONE_A04,-2.32108,35.1313,0.5352995186184594,0.9728275638430791,-0.40544227198208066,-1.12195593422591,-0.9992922566286215,-0.46253382277001487,0.6769527169352759,-0.5168178842560766,-0.8007327654422584,0.12576780863503184,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_89d832eb,ZONE_D02,-1.73886,34.71656,-1.065311695301311,1.0028912555422527,-0.11448593178656241,-1.6546262773879667,-1.0240067270433746,-0.7669034237419464,0.9593770200411665,-0.7325277279686583,-0.6332154504961792,1.85411070030663,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_9c4f07a3,ZONE_C03,-1.93146,34.99854,0.6230042426688575,0.5940250484334918,0.5967406775802601,-0.45611800527333873,0.9574476951637872,0.3782251426029281,-1.368366333390513,1.0945228608537596,-0.29818082060402096,-1.3865322215776168,0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_7e03af9f,ZONE_D02,-1.85612,34.72643,1.03960168190825,-1.3661276503526276,-0.40544227198208066,-0.18978283369231025,-0.9509676603939193,-0.8596470725439695,0.3984214144034404,0.42617596803936486,-0.6332154504961792,-0.41433934501234276,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_f15133e1,ZONE_D02,-1.80037,34.8101,-1.0214593332761122,1.4959357994087001,3.0106006851282627,5.403255769509288,-0.370710737520574,-1.5605562039183487,0.15222382801468956,-0.2244897900444903,-0.6332154504961792,2.1781749924950544,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_aec2e920,ZONE_B04,-2.26954,35.18361,-0.6706404370745183,1.159222452377955,-0.40544227198208066,-0.3229504194828245,-0.9218294647919337,-1.0387622603284772,0.5241607062893858,-0.4036586219806247,-0.6332154504961792,1.2059821159297806,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_d50dbc61,ZONE_C01,-2.05056,34.64969,-0.7583451611249171,0.0769295512077056,-0.40544227198208066,0.34288750946974667,-0.7934970067060815,-1.0504355371407412,0.7217651853429038,-0.3011080405434949,-0.6332154504961792,1.0979606852003054,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_87c79f0e,ZONE_D02,-1.84212,34.82052,-0.9337546092257132,-0.5183315444359318,-0.40544227198208066,1.4082281957938605,-0.2975574283268285,-1.2479479927715758,-0.11600986009545243,0.7632962702349841,-0.6332154504961792,1.85411070030663,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_eb9dcd17,ZONE_C03,-1.99244,35.03093,0.18448062241686555,0.5819995717538221,0.7799354102959566,0.6092226810507751,1.0222105241602284,0.6300573483280523,-1.6383515412835488,2.460685204366779,-0.29818082060402096,-1.2785107908481421,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_7543a3ac,ZONE_E01,-1.61789,34.58818,-0.8241237041627153,-0.06737616894832764,-0.40544227198208066,0.20971992367923245,-0.3588802873785349,0.7289971663423517,2.2554620023310457,-1.227599500423765,-0.8007327654422584,0.8819178237413555,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_53234da2,ZONE_D02,-1.78096,34.80271,-1.6792447636541,1.6582797345842377,0.24112737289684874,3.2725743968610597,-0.42310363769360615,-1.482844002649811,0.29381933106728686,-0.6547307351542855,-0.6332154504961792,2.286196423224529,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,1,0
evt_5340c5e2,ZONE_B03,-2.22851,35.08701,-1.6792447636541,1.2794772191746495,2.342478718753369,-0.05661524790179602,-0.642709541859213,-0.655969046067339,-0.07531511555477913,-0.2904993597051701,-0.29818082060402096,-0.9544464986597174,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_cfad79cf,ZONE_B03,-2.22929,35.06965,0.9518969578578513,0.7984581519878718,-0.40544227198208066,-0.45611800527333873,-0.6491832860356507,-0.51082569466767,-0.11116509028088126,-0.40601610661136117,-0.29818082060402096,-0.5223607757418178,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_f8626157,ZONE_D04,-1.71604,35.28092,-0.12248591175952843,-0.6566245262521306,-0.40544227198208066,0.4760550952602609,2.9499265228949416,2.5041690472930522,-0.650487774222713,-0.7301702433379191,1.0419576989646122,0.9899392544708305,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_63066bda,ZONE_A03,-2.37994,35.08063,-0.1005597307469293,0.539910403374979,-0.40544227198208066,0.4760550952602609,-0.5805108233012827,0.18981570100000583,0.9821864342704767,-0.8008947822600773,0.20437112423421652,-0.5223607757418178,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_78fd4c09,ZONE_C02,-1.92155,34.73003,-0.23211681682252638,-0.22972010412386532,-0.40544227198208066,0.07655233788871822,-0.9308546257908497,-0.453622048532605,0.19285908697783052,0.10202183131280687,0.20437112423421652,-0.9544464986597174,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_64d1697b,ZONE_B02,-2.14793,34.86535,0.5572256996310585,-0.7347901246699818,-0.40544227198208066,0.34288750946974667,-0.07503833928182442,0.6455630705419833,-0.40252544903383874,0.360166398378685,2.884648163371483,-1.3865322215776168,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0,0,0
evt_7109f871,ZONE_D04,-1.75778,35.18804,1.6754609312736382,-1.1075799017397348,-0.40544227198208066,0.4760550952602609,2.2946757165031775,1.672107667592156,0.06922161883135741,-0.06418083515426362,1.0419576989646122,-0.09027505282391812,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_3e31b2dc,ZONE_C03,-2.00237,35.02673,-1.087237876313911,1.363655555932336,-0.40544227198208066,0.6092226810507751,0.9523131274787503,0.5885506641974205,-1.6751268472157084,1.6237781604545745,-0.29818082060402096,0.6658749622824062,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_5cba4cc0,ZONE_C03,-2.02786,34.96806,0.18448062241686555,-0.6325735728927918,-0.40544227198208066,0.07655233788871822,0.7423543714976385,0.761385537261831,-1.5608814908107158,1.9349661317120712,-0.29818082060402096,0.23378923936450624,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_be65f873,ZONE_E05,-1.62919,35.37011,-0.012855006696530462,0.5819995717538221,2.4502403262331907,0.6092226810507751,3.579117335572537,3.4137360892887436,-1.5652173284619555,-1.1533387345554995,1.5445096438028496,-0.9544464986597174,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_4e5b2f5e,ZONE_A04,-2.34092,35.10895,-0.9995331522635121,-0.14554176736617927,-0.40544227198208066,0.34288750946974667,-0.8586850718396022,-0.2197434343398423,0.757985292551429,-0.7278127587071828,-0.8007327654422584,1.7460892695771548,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_7d28cb5c,ZONE_D03,-1.7395,35.02318,-0.5171571699863212,0.822509105347211,-0.40544227198208066,0.34288750946974667,1.1316675752061534,0.3195374756935647,0.049868977607532325,-0.20562991299857986,-0.6332154504961792,-0.5223607757418178,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_5a1329ac,ZONE_D02,-1.79337,34.77248,0.009071174316068664,-0.34997487092055973,-0.40544227198208066,0.4760550952602609,-0.6342809808138119,-1.4057514183025008,0.3859426621388972,-0.3270403714816201,-0.6332154504961792,0.6658749622824062,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_f7114b60,ZONE_D05,-1.8512,35.30163,-0.7802713421375163,-0.05535069226865846,-0.40544227198208066,0.4760550952602609,2.019186167755675,1.4436143658999396,0.1103658099578299,0.08551943889763557,1.8795442736950079,1.3140035466592555,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_8066dce2,ZONE_D02,-1.79774,34.72683,1.1711587679838473,0.5759868334139878,0.672173802816135,-0.3229504194828245,-0.9501171881197598,-1.024059745234656,0.6249491031548604,0.006543703767894486,-0.6332154504961792,-0.6303822064712927,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_c95e35ad,ZONE_C04,-1.93798,35.21032,0.16255444140426645,-0.7588410780293207,-0.40544227198208066,-0.3229504194828245,1.4066811133524477,0.5840144563667047,-0.2615710683168666,0.5134028993766943,0.20437112423421652,1.3140035466592555,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_1b566dfd,ZONE_E05,-1.6793,35.44413,0.009071174316068664,-0.5243442827757666,-0.40544227198208066,-0.45611800527333873,3.2322769711078654,3.24472601203438,-1.2053295843918468,-0.54392895750957,1.5445096438028496,-1.4945536523070917,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
evt_7387303a,ZONE_D02,-1.73638,34.85242,0.6449304236814574,-1.2097964535169248,-0.40544227198208066,0.7423902668412894,-0.07150951402486438,-0.9454066441968466,0.34788511153548685,-0.4366634068109646,-0.6332154504961792,-0.7384036372007674,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_6aaf3fce,ZONE_C03,-1.98314,34.97446,-0.6048618940367193,-0.37402582427989856,-0.40544227198208066,0.7423902668412894,0.7880069615575561,0.5044816522925843,-1.647433006120139,2.3734582730294522,-0.29818082060402096,1.2059821159297806,0,0.0,1.0,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_c14f6f2f,ZONE_A04,-2.39877,35.18414,-1.6353924016289008,1.3937192476315097,-0.40544227198208066,-0.05661524790179602,-0.4479196570366171,0.04967518251987849,1.3555046998456441,-1.1014740726792493,-0.8007327654422584,-0.3063179142828681,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,1,0,0,0
evt_3aab0be0,ZONE_C02,-2.09884,34.89626,1.1273064059586482,-1.4743569404696528,-0.40544227198208066,0.34288750946974667,0.23667878962166444,0.8718762386224727,-0.8195325665521362,1.5094401558637542,0.20437112423421652,-0.1982964835533931,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_c8f0c4bf,ZONE_B03,-2.29555,35.09295,1.2369373110216462,-1.0895416867202303,-0.40544227198208066,-2.9863021352931094,-1.1160290964690311,-0.42643539991478996,0.4046674000443266,0.008901188398630947,-0.29818082060402096,1.2059821159297806,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,1,0,0
evt_5d7a964f,ZONE_A04,-2.32262,35.13885,-0.7364189801123172,-0.5303570211156013,-0.40544227198208066,-0.7224531768543672,-0.9828349834428344,-0.48111468081522385,0.7088568150184055,-0.6464795389466998,-0.8007327654422584,-0.3063179142828681,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_eed28df2,ZONE_C03,-1.97057,35.03334,-0.7802713421375163,1.4718848460493608,-0.40544227198208066,0.20971992367923245,1.1765712419201695,0.7650037940981356,-1.5455077737729368,1.6709278530693465,-0.29818082060402096,-0.9544464986597174,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_b75a2c39,ZONE_D02,-1.84061,34.83025,-0.8460498851753151,1.0449804239210958,-0.40544227198208066,0.4760550952602609,-0.22853589115157413,-1.2157967591923193,-0.16141057476978796,0.05487213869803479,-0.6332154504961792,0.017746377905556863,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_692a305c,ZONE_D02,-1.74758,34.79595,0.009071174316068664,0.5038339733359709,0.31656049813272386,0.34288750946974667,-0.4712949509599699,-1.1992430429264354,0.5127659134376531,-0.9199477561123783,-0.6332154504961792,-0.41433934501234276,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_b8b7ab16,ZONE_C05,-1.92632,35.47807,0.6887827857066564,-0.7889047697284942,-0.40544227198208066,-0.18978283369231025,1.4888278495050284,1.6711055710899239,0.5936530798642825,-1.5435024409427374,0.3718884391802957,-1.2785107908481421,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_0a11df64,ZONE_B04,-2.2107,35.22617,1.609682388235839,-1.1436563317787432,-0.40544227198208066,0.20971992367923245,-0.515259290087601,-1.4061568466583658,0.3986725757307985,-0.10543681619218918,-0.6332154504961792,-1.6025750830365668,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_d8b0d987,ZONE_D05,-1.72305,35.37246,0.05292353634126847,0.5940250484334918,2.5041211299731017,-0.3229504194828245,2.923485720699805,2.667220092675362,-0.9455031912395963,-0.3494364754736352,1.8795442736950079,-1.2785107908481421,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_58a0212c,ZONE_B04,-2.21025,35.15451,0.03099735532866857,1.0028912555422527,0.30578433738474164,1.4082281957938605,-0.5149038688386984,-1.2500592800587218,0.044911846146511544,0.1633164317120111,-0.6332154504961792,1.85411070030663,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_52ae6b85,ZONE_C03,-2.0358,35.0471,-1.6134662206163009,1.832649146439444,0.8984731785237603,0.20971992367923245,0.7163959267117267,0.2613776306059879,-1.4375877171122071,1.6367443259236385,-0.29818082060402096,1.0979606852003054,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,1,0,0,0
evt_183e9ad0,ZONE_A04,-2.3232,35.18837,0.6010780616562583,-0.7768792930488251,-0.40544227198208066,-0.3229504194828245,-0.9800995091878887,-0.5938696612954136,0.8765995341507341,-0.5144603996253375,-0.8007327654422584,-0.9544464986597174,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,1,0,0,0
evt_5a221b30,ZONE_D02,-1.76855,34.82758,0.33796388950506256,-0.44617868435791536,-0.40544227198208066,-0.3229504194828245,-0.24814752792137054,-1.2907015603362828,0.24853758754801578,0.18217630875791885,-0.6332154504961792,-0.5223607757418178,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_d2b11ae3,ZONE_D03,-1.73102,34.94677,0.3598900705176625,0.38959194487911086,-0.40544227198208066,-0.05661524790179602,0.5929822448383638,-0.2675610315570516,0.1429242493938145,-0.8881217135974067,-0.6332154504961792,-0.3063179142828681,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,0,1,0,0,1,0,0,0
evt_4bf6b771,ZONE_A02,-2.30953,34.77752,0.6668566046940565,0.4797830199766317,-0.40544227198208066,-1.3882911058069385,-1.0596630944779106,0.6887450152374155,-0.4089168438642482,-1.0955803611024026,3.5547174231557994,-0.09027505282391812,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_9c14d646,ZONE_A03,-2.38321,34.96514,1.500051483172841,-1.2639110985754376,-0.40544227198208066,0.4760550952602609,-0.5603470142340843,0.8859820855699266,0.8118131307095,-0.6170109810624672,0.20437112423421652,-0.8464250679302424,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_f5f84937,ZONE_B03,-2.23426,35.07172,-1.0433855142887112,-0.2537710574832041,-0.40544227198208066,0.34288750946974667,-0.6844271109491393,-0.5178862677330172,-0.0717591999200736,-0.28106942118221623,-0.29818082060402096,0.4498321008234562,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_4b6ddda8,ZONE_B03,-2.25317,35.00165,0.5791518806436584,-0.6025098811936183,-0.40544227198208066,-0.3229504194828245,-0.8123978009780729,0.09905329642758712,-0.011553185948822445,0.45564452592359744,-0.29818082060402096,-0.5223607757418178,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
